time,-2 pA,2 pA,6 pA,10 pA
45.824999999999996,-73.46977,-64.92994,-24.950331,-7.026337
45.85,-73.46977,-64.92990999999999,-24.957744,-7.02786
45.875,-73.46977,-64.92988,-24.965165000000002,-7.0293946
45.900000000000006,-73.46976500000001,-64.92985,-24.972595000000002,-7.0309415
45.925,-73.46976500000001,-64.92983,-24.980031,-7.0325014999999995
45.949999999999996,-73.46976500000001,-64.9298,-24.987476,-7.0340736
45.975,-73.46976500000001,-64.92976999999999,-24.994927999999998,-7.035658
46.0,-73.46976500000001,-64.92974,-25.00239,-7.0372554
46.025000000000006,-73.46976500000001,-64.92972,-25.009857,-7.038865
46.05,-73.46976500000001,-64.92969,-25.017333999999998,-7.0404867
46.074999999999996,-73.46976500000001,-64.92966,-25.024815999999998,-7.0421207
46.1,-73.46976500000001,-64.929634,-25.032308,-7.0437673
46.125,-73.46976500000001,-64.929605,-25.039807,-7.045426
46.15,-73.46976,-64.92958,-25.047313000000003,-7.047097000000001
46.175000000000004,-73.46976,-64.92955,-25.054827,-7.048781
46.199999999999996,-73.46976,-64.92953,-25.062350000000002,-7.050477
46.225,-73.46976,-64.9295,-25.069879999999998,-7.052185
46.25,-73.46976,-64.92948,-25.077416000000003,-7.0539056
46.275,-73.46976,-64.929456,-25.084961,-7.055639
46.300000000000004,-73.46976,-64.92942599999999,-25.092512,-7.057384
46.324999999999996,-73.46976,-64.9294,-25.100071,-7.0591415
46.35,-73.46975,-64.92938,-25.107639000000002,-7.060911
46.375,-73.46975,-64.92935,-25.115212,-7.062693
46.4,-73.46975,-64.92933,-25.122795,-7.0644873
46.425000000000004,-73.46975,-64.92931,-25.130384,-7.066294
46.449999999999996,-73.46975,-64.92928400000001,-25.137980000000002,-7.068112500000001
46.475,-73.46975,-64.929254,-25.145585,-7.0699435
46.5,-73.46975,-64.92923,-25.153195,-7.0717870000000005
46.525,-73.46975,-64.92921,-25.160814,-7.0736419999999995
46.550000000000004,-73.46974,-64.92918999999999,-25.16844,-7.07551
46.574999999999996,-73.46974,-64.929165,-25.176072,-7.07739
46.6,-73.46974,-64.92913999999999,-25.183713,-7.079282
46.625,-73.46974,-64.92912000000001,-25.191361,-7.081186
46.65,-73.46974,-64.9291,-25.199015000000003,-7.083102
46.675000000000004,-73.46974,-64.92907600000001,-25.206678,-7.085031000000001
46.699999999999996,-73.46974,-64.92905,-25.214346,-7.0869713
46.725,-73.469736,-64.92903,-25.222022,-7.0889242999999995
46.75,-73.469736,-64.92900999999999,-25.229705000000003,-7.090889000000001
46.775,-73.469736,-64.928986,-25.237396,-7.092866
46.800000000000004,-73.469736,-64.92896400000001,-25.245093,-7.0948554
46.824999999999996,-73.469736,-64.92894000000001,-25.252799,-7.096856399999999
46.85,-73.469736,-64.92893,-25.26051,-7.09887
46.875,-73.469736,-64.92890399999999,-25.268228999999998,-7.1008955
46.9,-73.46973,-64.92887999999999,-25.275955,-7.102932999999999
46.925000000000004,-73.46973,-64.92886,-25.283687,-7.1049826000000005
46.949999999999996,-73.46973,-64.928845,-25.291425999999998,-7.107044
46.975,-73.46973,-64.92882,-25.299173,-7.1091177
47.0,-73.46973,-64.9288,-25.306926999999998,-7.1112034
47.025,-73.46973,-64.928785,-25.314687,-7.113301
47.050000000000004,-73.46972,-64.92876,-25.322454,-7.115411
47.074999999999996,-73.46972,-64.92874,-25.330227,-7.117533
47.1,-73.46972,-64.928725,-25.338009000000003,-7.119667
47.125,-73.46972,-64.9287,-25.345797,-7.121813
47.15,-73.46972,-64.92869,-25.35359,-7.123971
47.175000000000004,-73.46972,-64.92866599999999,-25.361393,-7.1261404
47.199999999999996,-73.46970999999999,-64.92865,-25.369199,-7.1283225
47.225,-73.46970999999999,-64.92863,-25.377015,-7.130516
47.25,-73.46970999999999,-64.92860999999999,-25.384836,-7.132722
47.275,-73.46970999999999,-64.9286,-25.392664999999997,-7.1349395
47.300000000000004,-73.46970999999999,-64.92858,-25.400499,-7.1371696
47.324999999999996,-73.46970999999999,-64.92855999999999,-25.408340000000003,-7.1394113
47.35,-73.46970999999999,-64.92855,-25.416188,-7.1416646
47.375,-73.469706,-64.928524,-25.424043,-7.14393
47.4,-73.469706,-64.92850999999999,-25.431903,-7.1462076
47.425000000000004,-73.469706,-64.928494,-25.43977,-7.148497
47.449999999999996,-73.469706,-64.92848,-25.447646000000002,-7.150798
47.475,-73.469706,-64.92845999999999,-25.455527,-7.153111
47.5,-73.4697,-64.92844000000001,-25.463413,-7.155436
47.525,-73.4697,-64.92842999999999,-25.471307,-7.1577732
47.550000000000004,-73.4697,-64.92841,-25.479209,-7.160121999999999
47.574999999999996,-73.4697,-64.9284,-25.487116,-7.1624825
47.6,-73.4697,-64.92837999999999,-25.495027999999998,-7.164855
47.625,-73.4697,-64.92837,-25.502948,-7.1672389999999995
47.65,-73.46969,-64.92835,-25.510873999999998,-7.1696355
47.675000000000004,-73.46969,-64.92834,-25.518804999999997,-7.1720434
47.7,-73.46969,-64.92832,-25.526743,-7.1744635
47.724999999999994,-73.46969,-64.92831,-25.534689999999998,-7.176895
47.75,-73.46969,-64.92829,-25.54264,-7.1793385
47.775,-73.46969,-64.92828,-25.550596,-7.181794
47.800000000000004,-73.46968,-64.92826,-25.558561,-7.184261
47.825,-73.46968,-64.92825,-25.566531,-7.1867397
47.849999999999994,-73.46968,-64.92823,-25.574507,-7.1892305
47.875,-73.46968,-64.92822,-25.582489,-7.191732999999999
47.9,-73.46968,-64.92820400000001,-25.590478,-7.194247
47.925000000000004,-73.46967599999999,-64.9282,-25.598472,-7.196773299999999
47.95,-73.46967599999999,-64.92818,-25.606472,-7.1993107
47.974999999999994,-73.46967599999999,-64.92817,-25.614479999999997,-7.2018607
48.0,-73.46967599999999,-64.92815,-25.622493,-7.204422
48.025,-73.46967599999999,-64.92814399999999,-25.630511000000002,-7.2069946
48.050000000000004,-73.46967000000001,-64.92813,-25.638537,-7.2095795
48.075,-73.46967000000001,-64.928114,-25.646566999999997,-7.2121759999999995
48.099999999999994,-73.46967000000001,-64.92811,-25.654605,-7.214784
48.125,-73.46967000000001,-64.92809,-25.662648,-7.217404
48.15,-73.46967000000001,-64.92808,-25.670697999999998,-7.2200353999999995
48.175000000000004,-73.46966,-64.92807,-25.678752,-7.222679
48.2,-73.46966,-64.928055,-25.686814,-7.2253337
48.224999999999994,-73.46966,-64.92805,-25.69488,-7.2280006000000006
48.25,-73.46966,-64.92802999999999,-25.702953,-7.230679
48.275,-73.46966,-64.928025,-25.711032000000003,-7.233368700000001
48.300000000000004,-73.46965399999999,-64.92801,-25.719116,-7.2360705
48.325,-73.46965399999999,-64.928,-25.727204999999998,-7.238784
48.349999999999994,-73.46965399999999,-64.92799000000001,-25.735302,-7.241509
48.375,-73.46965399999999,-64.92797999999999,-25.743404,-7.2442456
48.4,-73.46965399999999,-64.927965,-25.75151,-7.246994
48.425000000000004,-73.46965,-64.92796000000001,-25.759624,-7.249753999999999
48.45,-73.46965,-64.92795,-25.767744,-7.2525255
48.474999999999994,-73.46965,-64.927936,-25.775868,-7.255309
48.5,-73.46965,-64.92792999999999,-25.783998999999998,-7.258103
48.525,-73.46965,-64.92792,-25.792135000000002,-7.26091
48.550000000000004,-73.46964,-64.927906,-25.800277,-7.2637279999999995
48.575,-73.46964,-64.9279,-25.808424,-7.2665573000000006
48.599999999999994,-73.46964,-64.92789,-25.816577,-7.269399
48.625,-73.46964,-64.92787999999999,-25.824737,-7.2722514
48.65,-73.46964,-64.92787,-25.8329,-7.275116
48.675000000000004,-73.46963,-64.92786000000001,-25.841070000000002,-7.277991999999999
48.7,-73.46963,-64.92784999999999,-25.849245,-7.280879700000001
48.724999999999994,-73.46963,-64.927846,-25.857426,-7.283779
48.75,-73.46963,-64.92784,-25.865613,-7.2866892
48.775,-73.46963,-64.92783,-25.873804,-7.2896117
48.800000000000004,-73.469624,-64.927824,-25.882002,-7.2925454
48.825,-73.469624,-64.92782,-25.890203,-7.295490699999999
48.849999999999994,-73.469624,-64.92779999999999,-25.898412,-7.2984477000000005
48.875,-73.469624,-64.92779399999999,-25.906626,-7.3014162
48.9,-73.46962,-64.92779,-25.914844,-7.3043960000000006
48.925000000000004,-73.46962,-64.92778,-25.92307,-7.3073874000000005
48.95,-73.46962,-64.92777,-25.931299000000003,-7.3103905
48.974999999999994,-73.46962,-64.92777,-25.939533,-7.313405
49.0,-73.46962,-64.927764,-25.947774,-7.316431
49.025,-73.46961,-64.92776,-25.956018,-7.3194685
49.050000000000004,-73.46961,-64.92775,-25.964270000000003,-7.322517700000001
49.075,-73.46961,-64.92774,-25.972525,-7.3255785
49.099999999999994,-73.46961,-64.927734,-25.980787000000003,-7.3286504
49.125,-73.46961,-64.92773,-25.989054,-7.331733600000001
49.15,-73.4696,-64.92772,-25.997324,-7.334829
49.175000000000004,-73.4696,-64.92772,-26.005602,-7.3379353
49.2,-73.4696,-64.92771,-26.013883,-7.3410533
49.225,-73.4696,-64.927705,-26.02217,-7.3441826
49.25,-73.469594,-64.9277,-26.030462,-7.3473235
49.275,-73.469594,-64.9277,-26.038757999999998,-7.3504755
49.3,-73.469594,-64.92769,-26.047062,-7.353639
49.325,-73.469594,-64.92768,-26.05537,-7.3568146
49.35,-73.469594,-64.92767500000001,-26.063679999999998,-7.360001
49.375,-73.46959,-64.92767500000001,-26.072000000000003,-7.3631993
49.4,-73.46959,-64.92767,-26.080322,-7.366409
49.425,-73.46959,-64.92767,-26.088648,-7.369629600000001
49.45,-73.46959,-64.92766,-26.096981000000003,-7.372862
49.475,-73.46958000000001,-64.92765,-26.105318,-7.376106
49.5,-73.46958000000001,-64.92765,-26.11366,-7.379361
49.525,-73.46958000000001,-64.92764500000001,-26.122007999999997,-7.3826276
49.55,-73.46958000000001,-64.92764500000001,-26.13036,-7.385906
49.575,-73.46957,-64.92764,-26.138715,-7.3891953
49.6,-73.46957,-64.92764,-26.147077,-7.392496
49.625,-73.46957,-64.92763,-26.155444,-7.395808000000001
49.65,-73.46957,-64.92763,-26.163815,-7.399132
49.675,-73.46957,-64.92762,-26.17219,-7.4024666
49.7,-73.469564,-64.92762,-26.180573,-7.4058133
49.725,-73.469564,-64.92761499999999,-26.188958,-7.409170700000001
49.75,-73.469564,-64.92761499999999,-26.197347999999998,-7.41254
49.775,-73.469564,-64.92761499999999,-26.205743000000002,-7.4159205
49.8,-73.46956,-64.92761,-26.214143,-7.4193124
49.825,-73.46956,-64.92761,-26.222548,-7.4227154
49.85,-73.46956,-64.92761,-26.230955,-7.426130000000001
49.875,-73.46956,-64.9276,-26.23937,-7.429556000000001
49.9,-73.46955,-64.9276,-26.247788,-7.4329935
49.925,-73.46955,-64.9276,-26.256211,-7.4364419999999996
49.95,-73.46955,-64.9276,-26.26464,-7.439902
49.975,-73.46955,-64.92759,-26.273072000000003,-7.443372999999999
50.0,-73.46954,-64.92759,-26.281508,-7.446856
50.025,-73.46954,-64.92759,-26.28995,-7.450349999999999
50.05,-73.46954,-64.92759,-26.298394,-7.453855
50.075,-73.46954,-64.92759,-26.306845,-7.457372
50.1,-73.46953500000001,-64.927585,-26.3153,-7.4608997
50.125,-73.46953500000001,-64.927585,-26.323757999999998,-7.464439
50.15,-73.46953500000001,-64.927585,-26.332221999999998,-7.4679899999999995
50.175,-73.46953500000001,-64.927585,-26.340691,-7.4715517
50.2,-73.46953,-64.927585,-26.349162999999997,-7.4751247
50.225,-73.46953,-64.927585,-26.35764,-7.478709299999999
50.25,-73.46953,-64.927585,-26.36612,-7.482305
50.275,-73.46953,-64.927585,-26.374606,-7.485912
50.3,-73.46953,-64.927585,-26.383096000000002,-7.4895309999999995
50.325,-73.46952,-64.927585,-26.39159,-7.493160700000001
50.35,-73.46952,-64.927585,-26.400090000000002,-7.4968017
50.375,-73.46952,-64.927585,-26.408592000000002,-7.500454
50.4,-73.46952,-64.927585,-26.417099,-7.5041177
50.425,-73.46951,-64.927585,-26.425611,-7.507792
50.45,-73.46951,-64.927585,-26.434124999999998,-7.5114784000000006
50.475,-73.46951,-64.927585,-26.442645000000002,-7.515176
50.5,-73.46951,-64.927585,-26.45117,-7.5188847
50.525,-73.469505,-64.927585,-26.459698,-7.5226049999999995
50.55,-73.469505,-64.927585,-26.46823,-7.526336
50.575,-73.469505,-64.927585,-26.476767,-7.5300788
50.6,-73.469505,-64.92759,-26.485307,-7.5338325
50.625,-73.4695,-64.92759,-26.493853,-7.5375973
50.65,-73.4695,-64.92759,-26.502399999999998,-7.541374
50.675,-73.4695,-64.92759,-26.510953999999998,-7.5451615
50.7,-73.4695,-64.92759,-26.51951,-7.54896
50.725,-73.46949,-64.9276,-26.528071999999998,-7.5527704
50.75,-73.46949,-64.9276,-26.536638,-7.5565916
50.775,-73.46949,-64.9276,-26.545205999999997,-7.560423999999999
50.8,-73.46949,-64.9276,-26.55378,-7.564268
50.825,-73.46948,-64.92761,-26.562355,-7.5681233
50.85,-73.46948,-64.92761,-26.570937,-7.5719897000000005
50.875,-73.46948,-64.92761,-26.579522,-7.575867
50.9,-73.469475,-64.92761499999999,-26.58811,-7.579756
50.925,-73.469475,-64.92761499999999,-26.596704,-7.583656
50.95,-73.469475,-64.92761499999999,-26.6053,-7.587567
50.975,-73.469475,-64.92762,-26.6139,-7.5914896999999995
51.0,-73.46947,-64.92762,-26.622506,-7.5954236
51.025,-73.46947,-64.92762,-26.631113000000003,-7.599367999999999
51.05,-73.46947,-64.92763,-26.639726,-7.603324499999999
51.075,-73.46947,-64.92763,-26.64834,-7.607292
51.1,-73.46946,-64.92764,-26.656961,-7.6112705
51.125,-73.46946,-64.92764,-26.665585,-7.615261
51.15,-73.46946,-64.92764500000001,-26.674211,-7.6192617
51.175,-73.46946,-64.92764500000001,-26.682843000000002,-7.623274
51.2,-73.46945000000001,-64.92765,-26.691478,-7.6272977
51.225,-73.46945000000001,-64.92765,-26.700115,-7.6313320000000004
51.25,-73.46945000000001,-64.92766,-26.708758,-7.635378299999999
51.275,-73.46945000000001,-64.92766,-26.717404000000002,-7.6394356000000005
51.3,-73.469445,-64.92767,-26.726052,-7.643504
51.325,-73.469445,-64.92767,-26.734706,-7.6475837
51.35,-73.469445,-64.92767500000001,-26.743362,-7.6516746
51.375,-73.469445,-64.92768,-26.752023,-7.655776599999999
51.4,-73.46943999999999,-64.92768,-26.760686,-7.6598898
51.425,-73.46943999999999,-64.92769,-26.769355,-7.664014
51.45,-73.46943999999999,-64.9277,-26.778026,-7.6681497
51.475,-73.46943999999999,-64.9277,-26.7867,-7.6722969999999995
51.5,-73.46943,-64.927705,-26.795378000000003,-7.6764547
51.525,-73.46943,-64.92771,-26.80406,-7.680624
51.55,-73.46943,-64.92771,-26.812745,-7.684804499999999
51.575,-73.46942,-64.92772,-26.821433,-7.688996
51.6,-73.46942,-64.92773,-26.830126,-7.693199000000001
51.625,-73.46942,-64.92773,-26.83882,-7.697413
51.65,-73.46942,-64.927734,-26.847519000000002,-7.701638
51.675,-73.469415,-64.92774,-26.856220999999998,-7.705874700000001
51.7,-73.469415,-64.92775,-26.864927,-7.710122500000001
51.725,-73.469415,-64.92776,-26.873637,-7.714381400000001
51.75,-73.469415,-64.92776,-26.88235,-7.7186516
51.775,-73.46941,-64.927764,-26.891066000000002,-7.722933
51.8,-73.46941,-64.92777,-26.899784999999998,-7.727225300000001
51.825,-73.46941,-64.92778,-26.908508,-7.731529
51.85,-73.46941,-64.92779,-26.917234,-7.735844
51.875,-73.46940000000001,-64.92779399999999,-26.925962000000002,-7.7401698
51.9,-73.46940000000001,-64.92779399999999,-26.934694,-7.7445070000000005
51.925,-73.46940000000001,-64.92779999999999,-26.94343,-7.7488557
51.95,-73.46938999999999,-64.92781000000001,-26.952170000000002,-7.7532153
51.975,-73.46938999999999,-64.92782,-26.960911,-7.757586000000001
52.0,-73.46938999999999,-64.927824,-26.969658,-7.7619682999999995
52.025,-73.46938999999999,-64.92783,-26.978405000000002,-7.7663613
52.05,-73.469386,-64.92784,-26.987158,-7.770766
52.075,-73.469386,-64.927846,-26.995912,-7.7751814
52.1,-73.469386,-64.92784999999999,-27.00467,-7.7796085
52.125,-73.469386,-64.92786000000001,-27.013432,-7.784046
52.15,-73.46938,-64.92787,-27.022195999999997,-7.7884956
52.175,-73.46938,-64.927876,-27.030965000000002,-7.792955699999999
52.2,-73.46938,-64.92787999999999,-27.039735,-7.7974274999999995
52.225,-73.46938,-64.92789,-27.04851,-7.8019104
52.25,-73.46937000000001,-64.9279,-27.057286,-7.8064045
52.275,-73.46937000000001,-64.927906,-27.066065000000002,-7.8109098
52.3,-73.46937000000001,-64.92791000000001,-27.07485,-7.815426
52.325,-73.46936,-64.92792,-27.083634999999997,-7.819952999999999
52.35,-73.46936,-64.927936,-27.092423,-7.824493
52.375,-73.46936,-64.92794,-27.101215,-7.829041999999999
52.400000000000006,-73.46936,-64.92795,-27.11001,-7.833603999999999
52.425,-73.469356,-64.92796000000001,-27.118808,-7.838177
52.449999999999996,-73.469356,-64.927965,-27.127609,-7.842760000000001
52.475,-73.469356,-64.92797,-27.136413,-7.847355
52.5,-73.469356,-64.92797999999999,-27.145220000000002,-7.85196
52.525000000000006,-73.46935,-64.927995,-27.15403,-7.856578
52.55,-73.46935,-64.928,-27.162842,-7.861206000000001
52.574999999999996,-73.46935,-64.92801,-27.171658,-7.8658459999999994
52.6,-73.46933999999999,-64.92802,-27.180476,-7.870497
52.625,-73.46933999999999,-64.928025,-27.189298,-7.875158
52.650000000000006,-73.46933999999999,-64.92804000000001,-27.198121,-7.8798319999999995
52.675,-73.46933999999999,-64.92805,-27.206948,-7.884516
52.699999999999996,-73.46933,-64.928055,-27.215778999999998,-7.889212
52.725,-73.46933,-64.92807,-27.22461,-7.8939189999999995
52.75,-73.46933,-64.92808,-27.233446,-7.898637
52.775000000000006,-73.46933,-64.928085,-27.242283999999998,-7.903366
52.8,-73.469326,-64.92809,-27.251124,-7.908108
52.824999999999996,-73.469326,-64.92811,-27.259968,-7.912858999999999
52.85,-73.469326,-64.928114,-27.268814,-7.917621999999999
52.875,-73.46932000000001,-64.92812,-27.277663,-7.922396
52.900000000000006,-73.46932000000001,-64.92814,-27.286515,-7.927181999999999
52.925,-73.46932000000001,-64.92814399999999,-27.29537,-7.931977999999999
52.949999999999996,-73.46932000000001,-64.92816,-27.304227,-7.936787000000001
52.975,-73.46931,-64.92817,-27.313085,-7.9416055000000005
53.0,-73.46931,-64.928174,-27.321948,-7.946435999999999
53.025000000000006,-73.46931,-64.92819,-27.330814,-7.951276999999999
53.05,-73.4693,-64.9282,-27.339682,-7.956130000000001
53.074999999999996,-73.4693,-64.92821,-27.348552,-7.9609950000000005
53.1,-73.4693,-64.92822,-27.357424,-7.96587
53.125,-73.4693,-64.92823,-27.3663,-7.970757
53.150000000000006,-73.469296,-64.92824,-27.375178,-7.975655
53.175,-73.469296,-64.928256,-27.384058,-7.980564000000001
53.199999999999996,-73.469296,-64.92826,-27.39294,-7.985484
53.225,-73.469296,-64.92828,-27.401827,-7.9904150000000005
53.25,-73.46929,-64.928286,-27.410716,-7.9953590000000005
53.275000000000006,-73.46929,-64.9283,-27.419605999999998,-8.000312000000001
53.3,-73.46929,-64.92831,-27.428497999999998,-8.005277999999999
53.324999999999996,-73.46928,-64.92832,-27.437394,-8.010254
53.35,-73.46928,-64.92833,-27.446292,-8.015242
53.375,-73.46928,-64.928345,-27.455194,-8.020242
53.400000000000006,-73.46928,-64.92835,-27.464096,-8.025252
53.425,-73.469274,-64.92837,-27.473000000000003,-8.030274
53.449999999999996,-73.469274,-64.92837999999999,-27.48191,-8.035307
53.475,-73.469274,-64.92839000000001,-27.490819,-8.040351
53.5,-73.46927000000001,-64.928405,-27.499731999999998,-8.045406
53.525000000000006,-73.46927000000001,-64.92841,-27.508646000000002,-8.050473
53.55,-73.46927000000001,-64.92842999999999,-27.517565,-8.055551
53.574999999999996,-73.46927000000001,-64.92844000000001,-27.526485,-8.060641
53.6,-73.46925999999999,-64.92845,-27.535407000000003,-8.0657415
53.625,-73.46925999999999,-64.928465,-27.54433,-8.070854
53.650000000000006,-73.46925999999999,-64.92848,-27.553257000000002,-8.075977
53.675,-73.46925,-64.92849000000001,-27.562186,-8.081111
53.699999999999996,-73.46925,-64.9285,-27.571118,-8.086257
53.725,-73.46925,-64.92852,-27.58005,-8.091414
53.75,-73.46925,-64.928524,-27.588986,-8.096582999999999
53.775000000000006,-73.469244,-64.92854000000001,-27.597925,-8.101762
53.8,-73.469244,-64.928554,-27.606865000000003,-8.106953
53.824999999999996,-73.469244,-64.92857000000001,-27.615807999999998,-8.112156
53.85,-73.469244,-64.92858,-27.624751999999997,-8.117370000000001
53.875,-73.46924,-64.92859,-27.633699,-8.122595
