Time (ms),-4 pA,0 pA,4 pA,8 pA,12 pA,16 pA,20 pA
59.425,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.45,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.475,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.5,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.525,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.55,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.575,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.6,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.625,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.65,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.675,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.7,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.725,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.75,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.775,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.8,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.825,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.85,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.875,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.9,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.925,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.95,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.975,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
60.0,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
60.025,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
60.05,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
60.075,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
60.1,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
60.125,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
60.15,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
60.175,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.199999999999996,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.225,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.25,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.275000000000006,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.3,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.324999999999996,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.35,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.375,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.400000000000006,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.425,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.449999999999996,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.475,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.5,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.525000000000006,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.55,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.574999999999996,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.6,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.625,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.650000000000006,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.675,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.699999999999996,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.725,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.75,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.775000000000006,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.8,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.824999999999996,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.85,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.875,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.900000000000006,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.925,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.949999999999996,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
60.975,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
61.0,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.025000000000006,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.05,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.074999999999996,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.1,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.125,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.150000000000006,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.175,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.199999999999996,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.225,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.25,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.275000000000006,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.3,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.324999999999996,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.35,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.375,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.400000000000006,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.425,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.449999999999996,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.475,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.5,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.525000000000006,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.55,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.574999999999996,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.6,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.625,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.650000000000006,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.675,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.699999999999996,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.725,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.75,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.775,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.800000000000004,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.824999999999996,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
61.85,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
61.875,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
61.9,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
61.925000000000004,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
61.949999999999996,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
61.975,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.0,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.025,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.050000000000004,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.074999999999996,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.1,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.125,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.15,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.175000000000004,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.199999999999996,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.225,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.25,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.275,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.300000000000004,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.324999999999996,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.35,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.375,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.4,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.425000000000004,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.449999999999996,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.475,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.5,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.525,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.55,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.575,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.6,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.625,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.65,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.675,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
62.7,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
62.725,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
62.75,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
62.775,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
62.8,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
62.825,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
62.85,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
62.875,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
62.9,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
62.925,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
62.95,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
62.975,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.0,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.025,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.05,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.075,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.1,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.125,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.15,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.175,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.2,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.225,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.25,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.275,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.3,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.325,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.35,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.375,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.4,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.425,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.45,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.475,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.5,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.525,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.55,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
63.57500000000001,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
63.6,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
63.625,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
63.65,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
63.675,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
63.70000000000001,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
63.725,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
63.75,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
63.775,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
63.8,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
63.82500000000001,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
63.85,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
63.875,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
63.9,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
63.925,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
63.95000000000001,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
63.975,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
64.0,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
64.025,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
64.05,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
64.07499999999999,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
64.10000000000001,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
64.125,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
64.15,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
64.175,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
64.19999999999999,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
64.22500000000001,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
64.25,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
64.275,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
64.3,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
64.32499999999999,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
64.35000000000001,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
64.375,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
